buildNumber;timestamp;StructuralDebtIndex;NumberOfViolations;NumberOfInstructions;NumberOfMetricWarnings;NumberOfCyclicNamespaces;NumberOfCyclicWarnings;NumberOfNotAssignedTypes;NumberOfConsistencyProblems;NumberOfWorkspaceWarnings;NumberOfTasks;BiggestCycleGroup;HighestAverageComponentDependency;NumberOfInternalTypes
1;2011-12-24T22:55:21;289;7113;8132208;329;66;481;113;12;54;263;106;75.62;83317
2;2011-12-24T22:55:21;5962;12380;8180572;541;108;456;380;2;40;324;368;16.68;88418
3;2011-12-24T22:55:21;6056;7293;1409116;666;85;11;293;3;20;386;265;32.39;2589
4;2011-12-24T22:55:21;2122;3290;5013475;1833;284;487;290;8;11;272;104;47.69;51567
5;2011-12-24T22:55:21;1904;15246;4214500;572;36;159;246;17;28;194;136;44.74;49015
6;2011-12-24T22:55:21;6815;11456;1189574;667;38;330;456;5;22;181;298;3.8;53215
7;2011-12-24T22:55:21;7093;17797;7545641;1914;286;420;297;11;19;126;186;87.55;16158
8;2011-12-24T22:55:21;4091;19888;2549166;1519;122;297;388;46;24;51;282;33.23;1426
9;2011-12-24T22:55:21;4463;18981;3999727;778;176;376;481;12;29;42;456;47.08;31036
10;2011-12-24T22:55:21;6819;6214;8747670;242;207;339;214;27;41;233;347;90.94;18826
11;2011-12-24T22:55:21;7131;1323;7233030;1883;11;92;323;42;25;143;331;17.91;7219
12;2011-12-24T22:55:21;2921;11099;126816;1884;184;263;99;8;42;191;404;31.77;74760
13;2011-12-24T22:55:21;7060;13591;122621;612;43;322;91;2;67;163;3;41.52;57738
14;2011-12-24T22:55:21;5457;17208;9762172;1395;256;318;208;10;54;232;316;66.49;74324
15;2011-12-24T22:55:21;1885;17895;2678074;19;267;455;395;12;61;292;147;87.11;8612
16;2011-12-24T22:55:21;4669;10480;9017634;1452;140;134;480;2;66;346;60;32.9;31588
17;2011-12-24T22:55:21;3872;19486;9447455;562;174;43;486;19;6;386;34;53.47;76899
18;2011-12-24T22:55:21;1740;9953;2443468;644;86;531;453;26;17;239;446;25.88;30743
19;2011-12-24T22:55:21;1418;5373;4795423;1695;329;164;373;12;26;73;109;24.31;78369
20;2011-12-24T22:55:21;3898;9238;654888;328;323;224;238;48;39;33;403;25.69;28273
21;2011-12-24T22:55:21;4420;12893;7543594;1640;294;189;393;25;1;420;394;94.54;87984
22;2011-12-24T22:55:21;2632;6609;8573684;44;295;327;109;19;2;309;315;81.69;21399
23;2011-12-24T22:55:21;1778;9595;6245136;1905;21;296;95;22;45;56;101;43.38;63263
24;2011-12-24T22:55:21;620;8508;2290363;1649;106;313;8;3;5;332;386;95.76;20474
25;2011-12-24T22:55:21;5745;9135;874111;259;169;511;135;39;58;321;169;73.99;36633
26;2011-12-24T22:55:21;5832;12749;8676762;811;51;336;249;3;63;346;271;69.06;58779
27;2011-12-24T22:55:21;5702;6974;2644480;1156;240;520;474;33;37;44;180;89.55;46368
28;2011-12-24T22:55:21;4668;13270;9044705;1437;322;557;270;23;19;71;142;89.96;63125
29;2011-12-24T22:55:21;7355;2108;4493924;1395;35;0;108;19;26;163;275;98.92;48912
30;2011-12-24T22:55:21;7297;5750;9404626;1268;204;103;250;41;13;256;344;55.82;91651
31;2011-12-24T22:55:21;5515;4148;380072;1904;154;361;148;32;8;177;194;42.29;38699
32;2011-12-24T22:55:21;5285;10902;3896234;763;188;465;402;33;55;372;88;66.48;99981
33;2011-12-24T22:55:21;6953;1672;7469073;387;70;328;172;44;32;349;50;69.43;90381
34;2011-12-24T22:55:21;4254;5396;8372345;1960;46;170;396;10;18;161;26;0.54;1637
35;2011-12-24T22:55:21;3835;1117;4036824;89;106;217;117;45;22;155;86;71.68;43674
36;2011-12-24T22:55:21;1601;13475;6769818;1156;228;194;475;37;47;390;248;34.41;82250
37;2011-12-24T22:55:21;923;5510;300616;1235;40;108;10;32;31;386;240;38.58;38260
38;2011-12-24T22:55:21;6301;15710;9545521;1983;323;223;210;25;24;39;243;27.42;12551
39;2011-12-24T22:55:21;5368;13355;9614831;914;201;286;355;34;33;65;21;42.06;74226
40;2011-12-24T22:55:21;7229;3833;8330030;1568;209;287;333;33;27;81;289;39.88;29279
41;2011-12-24T22:55:21;3800;15339;9711515;1463;34;560;339;28;27;380;434;25.78;83699
42;2011-12-24T22:55:21;4566;1737;6866297;1301;284;538;237;16;59;11;364;5.36;61371
43;2011-12-24T22:55:21;6765;10792;643430;575;317;245;292;45;42;62;317;84.7;67790
44;2011-12-24T22:55:21;1516;14012;2797197;578;319;349;12;2;34;53;299;76.52;44080
45;2011-12-24T22:55:21;1204;17468;75985;312;179;312;468;11;40;245;279;44.99;1575
46;2011-12-24T22:55:21;4700;5099;7218791;32;15;288;99;46;32;334;135;78.53;88626
47;2011-12-24T22:55:21;3139;8598;6689926;120;110;373;98;6;8;116;50;17.37;31284
48;2011-12-24T22:55:21;1014;13594;6739276;1314;317;120;94;41;55;258;77;35.54;32670
49;2011-12-24T22:55:21;2074;6441;1242467;1784;235;334;441;14;44;389;135;37.62;17119
50;2011-12-24T22:55:21;252;19243;6540165;1785;129;56;243;48;24;99;29;48.57;51614
51;2011-12-24T22:55:21;125;6705;5038650;1641;86;440;205;44;59;317;286;75.44;21897
52;2011-12-24T22:55:21;4081;3261;3129054;165;54;187;261;49;61;101;494;15.64;82065
53;2011-12-24T22:55:21;1659;9971;878881;963;122;532;471;3;17;296;362;31.83;77080
54;2011-12-24T22:55:21;7651;10695;9520326;1742;317;547;195;30;49;373;97;52.88;91401
55;2011-12-24T22:55:21;4529;6481;20479;1782;264;179;481;23;59;303;284;85.46;46944
56;2011-12-24T22:55:21;7816;1289;6461079;154;195;412;289;32;38;24;295;34.79;50337
57;2011-12-24T22:55:21;275;4808;4857714;849;277;210;308;8;27;363;57;37.98;76935
58;2011-12-24T22:55:21;860;3392;9155235;99;142;157;392;9;66;348;82;20.67;86443
59;2011-12-24T22:55:21;2084;15308;512119;476;327;359;308;36;20;363;127;57.56;5805
60;2011-12-24T22:55:21;1111;4568;9769051;323;334;362;68;44;0;167;74;25.45;15488
61;2011-12-24T22:55:21;2133;6960;1670456;1511;187;536;460;36;46;35;167;31.15;54197
62;2011-12-24T22:55:21;5494;16614;3376343;577;63;124;114;38;5;107;463;67.28;46476
63;2011-12-24T22:55:21;192;13336;1401629;1315;113;499;336;26;55;3;373;49.1;26296
64;2011-12-24T22:55:21;5081;399;4412903;846;118;291;399;2;16;374;118;0.91;38887
65;2011-12-24T22:55:21;499;15136;8114130;893;181;101;136;9;11;242;181;19.03;12964
66;2011-12-24T22:55:21;4355;8444;5551667;1404;319;305;444;35;37;261;239;8.52;45783
67;2011-12-24T22:55:21;2996;10190;3571219;1535;272;27;190;27;45;93;212;56.64;37965
68;2011-12-24T22:55:21;4729;14845;8474171;687;251;328;345;1;2;401;91;4.09;79996
69;2011-12-24T22:55:21;7756;14699;2742075;1563;36;97;199;36;30;200;16;44.09;62000
70;2011-12-24T22:55:21;61;13928;9763998;1956;156;26;428;9;49;278;456;40.35;97942
71;2011-12-24T22:55:21;2408;8522;2751896;1030;62;187;22;27;15;153;102;78.89;16657
72;2011-12-24T22:55:21;4164;16880;7758627;573;105;92;380;44;10;380;265;41.05;63997
73;2011-12-24T22:55:21;5489;10168;8012752;621;33;204;168;47;56;218;393;25.54;66417
74;2011-12-24T22:55:21;3396;4537;2940205;1416;136;49;37;25;35;278;416;84.71;74512
75;2011-12-24T22:55:21;28;7151;5660565;252;329;203;151;9;40;363;449;57.19;93807
76;2011-12-24T22:55:21;4608;12563;6249185;182;209;555;63;2;36;185;449;9.24;99084
77;2011-12-24T22:55:21;597;11663;2220718;1158;131;454;163;25;23;201;431;6.84;69309
78;2011-12-24T22:55:21;963;9781;6889435;209;54;513;281;41;3;56;394;50.08;11964
79;2011-12-24T22:55:21;7772;2279;2378710;265;262;240;279;48;50;405;342;94.9;79056
80;2011-12-24T22:55:21;2006;3624;4460025;1487;188;274;124;23;25;263;168;5.68;30806
81;2011-12-24T22:55:21;6225;10733;2220473;640;293;15;233;45;59;297;153;40.26;96394
82;2011-12-24T22:55:21;4336;862;1191909;1683;283;439;362;33;23;361;183;95.56;59744
83;2011-12-24T22:55:21;6626;4808;1539798;813;317;447;308;11;14;116;277;30.73;53320
84;2011-12-24T22:55:21;2154;19902;7768473;1851;97;34;402;24;11;127;437;92.81;28993
